,id,month,day,hour,latitude,longitude,sea_surface_temp
1690,18884877,9,27,0.8,43.24,-46.54,
1691,3877316,8,27,12.1,2.12,158.4,29.7
1692,9860610,5,26,8.0,45.7,-32.6,13.0
1693,16144342,4,4,6.0,31.9,176.5,22.0
1694,8815309,4,25,18.0,30.8,-54.1,22.0
1695,13087927,5,3,13.0,39.99,-23.01,15.7
1696,14486529,10,15,4.8,5.33,163.05,29.6
1697,15780382,6,23,8.33,37.32,-24.31,20.0
1698,5775799,3,24,19.0,59.7,-143.4,5.1
1699,8276631,9,9,14.0,65.06,-10.28,
1700,14098291,2,3,1.0,50.1,-1.8,10.9
1701,3861365,9,27,6.08,36.01,-46.47,25.5
1702,9147411,9,5,18.0,52.4,-4.7,16.5
1703,3428084,9,13,16.07,36.4,-122.2,12.6
1704,14755136,10,23,1.0,53.3,-41.79,8.5
1705,19681316,1,20,22.0,53.5,8.6,
1706,11794443,11,24,7.0,59.83,-41.21,6.6
1707,13932129,2,28,0.0,-16.58,71.64,28.9
1708,8413506,9,13,6.5,-37.26,87.62,
1709,16283550,3,8,1.17,-9.27,71.55,28.0
1710,13002240,8,31,16.28,15.2,145.7,29.2
1711,16568779,11,17,18.0,50.9,-129.9,9.6
1712,11397452,4,12,12.0,-17.71,-131.04,28.8
1713,4215343,7,7,15.0,-0.06,-170.08,28.1
1714,5660976,5,20,16.0,-1.63,90.08,29.8
1715,9184251,7,6,13.68,65.82,3.17,9.9
1716,5754909,12,23,1.0,28.3,-39.1,23.0
1717,11222358,10,7,3.0,78.5,-160.65,-1.4
1718,14330571,7,10,6.57,8.23,-160.39,26.9
1719,14268323,3,8,12.0,12.1,-138.5,27.0
1720,2957597,7,30,22.67,-28.24,-105.64,19.7
1721,11279853,1,9,10.97,-19.06,-37.32,26.9
1722,6564160,10,17,14.83,-32.44,33.88,
1723,9449099,10,14,20.0,41.7,3.5,24.0
1724,4596827,1,18,20.0,35.7,-121.9,12.1
1725,10977899,12,30,8.67,-43.1,-164.69,
1726,4740962,12,23,6.0,2.0,138.1,29.9
1727,19279894,11,8,3.97,-9.74,-15.68,24.0
1728,13969677,7,29,17.0,2.07,146.95,29.2
1729,7745317,12,23,23.12,35.87,-44.52,19.6
1730,2629630,5,20,3.0,8.0,130.0,30.2
1731,16703567,1,21,22.0,-4.97,156.02,29.8
1732,8445922,9,14,12.25,13.4,144.8,30.3
1733,18236016,6,7,1.67,34.3,-40.42,20.7
1734,1862286,9,27,4.8,-39.04,50.5,15.6
1735,3633943,5,20,22.12,-25.6,-123.05,24.7
1736,4811466,3,25,21.0,36.35,129.78,11.9
1737,13857733,4,26,11.17,18.02,-54.88,26.3
1738,16899918,4,27,13.5,41.1,-72.7,10.9
1739,15297896,2,9,23.05,32.93,-33.03,19.9
1740,6044928,11,2,10.0,26.91,-36.93,25.6
1741,4722262,12,22,16.83,14.5,-53.0,28.0
1742,10885965,8,27,23.17,58.22,-159.88,
1743,15156712,3,5,11.45,15.8,-149.84,
1744,13606153,5,18,6.0,25.73,54.27,27.9
1745,16276926,10,8,11.13,29.9,129.3,
1746,10596743,1,18,22.1,22.88,147.28,26.0
1747,6148362,8,5,17.2,-20.06,111.75,24.4
1748,1538807,1,17,21.0,8.73,167.73,28.7
1749,5377279,5,12,17.83,-21.57,-30.26,26.3
1750,1460692,6,14,20.0,53.51,-37.86,9.5
1751,14752076,4,23,1.38,-12.41,-148.77,29.5
1752,11481586,4,15,16.0,61.49,-21.56,8.6
1753,4965617,11,30,3.33,-46.78,146.77,11.6
1754,15015421,10,31,23.67,-31.21,-25.57,
1755,4794857,11,25,12.62,20.8,-157.0,
1756,9925802,5,28,13.0,41.36,-72.09,
1757,19683107,7,20,19.0,55.1,6.1,
1758,174834,5,6,19.27,26.87,153.24,23.4
1759,6993222,3,31,18.8,23.51,143.4,22.4
1760,14111320,4,3,7.0,14.9,-74.9,26.4
1761,13801030,3,24,10.0,50.06,-48.02,3.8
1762,6875281,1,27,9.17,-43.57,3.43,10.7
1763,2329509,10,10,21.18,23.73,134.04,28.1
1764,12896315,12,27,2.2,79.73,21.82,-1.7
1765,10193674,8,6,14.5,27.44,-63.43,
1766,5141971,6,5,0.57,-10.78,-167.3,29.4
1767,9641712,7,20,8.0,69.98,4.44,10.5
1768,15788014,7,24,0.38,27.52,-62.76,28.9
1769,2602041,2,19,23.23,-50.31,-37.47,
1770,19401677,2,12,13.0,38.87,-77.02,
1771,465344,2,15,12.42,13.38,128.91,27.7
1772,14145760,6,4,16.0,29.45,-91.34,27.8
1773,1739785,4,23,12.43,34.26,-121.68,13.1
1774,15120258,3,3,9.0,44.0,-9.5,
1775,15962503,8,29,6.33,28.9,-78.5,
1776,10049945,1,2,23.33,31.39,179.93,
1777,12339344,10,10,20.0,52.8,-129.1,11.8
1778,4863343,7,27,21.28,-24.78,-84.63,19.0
1779,11725042,4,22,13.0,-13.55,-32.61,27.1
1780,3479021,1,15,20.0,25.73,-80.16,
1781,2751168,8,23,21.37,36.9,-75.7,24.4
1782,16626343,11,19,4.0,-18.04,-139.94,27.8
1783,3453348,11,14,2.67,24.66,-38.57,25.4
1784,12492842,11,15,2.0,51.16,-40.42,9.9
1785,4653972,10,20,17.83,46.2,-124.5,13.0
1786,16217685,6,6,16.07,34.3,-119.8,14.1
1787,7749115,5,23,23.22,39.12,-60.67,
1788,19731800,6,22,19.0,51.2,-58.6,
1789,9607361,4,19,4.0,14.98,-38.02,24.2
1790,8416095,11,13,5.72,23.98,130.33,26.3
1791,10519441,6,16,1.35,34.89,-74.25,
1792,6648268,6,20,0.0,28.21,-177.36,27.2
1793,18436574,3,13,22.97,32.12,-150.54,19.2
1794,11789335,11,24,2.0,-40.27,83.63,12.1
1795,17581460,10,17,1.0,54.0,8.5,
1796,2356970,4,11,4.0,-14.3,99.38,28.6
1797,13563411,4,17,23.0,21.95,-159.36,27.3
1798,19157296,6,4,14.0,40.47,-74.01,21.4
1799,16201285,5,6,12.6,30.79,-121.82,14.0
1800,19387848,5,11,6.0,-18.88,-34.68,27.0
1801,9505562,8,15,6.0,0.06,147.02,29.3
1802,5209302,11,7,10.0,55.38,-159.22,6.4
1803,11449500,12,14,7.47,28.72,-67.08,
1804,16777839,12,23,14.67,-27.86,78.68,24.4
1805,1136216,8,5,21.17,-52.21,-32.74,
1806,6955021,9,29,13.0,37.81,-122.47,
1807,6046391,8,2,8.07,-11.03,-92.29,22.3
1808,2038436,5,2,22.48,36.99,-59.52,17.8
1809,14789658,8,24,11.58,-7.72,-119.67,25.8
1810,19337099,2,10,9.17,33.42,-53.21,
1811,8147307,3,5,5.48,7.38,151.99,28.8
1812,17275657,10,8,17.0,-34.49,-163.63,15.6
1813,17207574,11,6,10.0,37.76,-24.65,19.2
1814,17927255,12,28,1.17,24.73,-55.93,25.0
1815,8653186,3,20,17.0,7.87,136.49,28.6
1816,3588793,3,18,13.48,54.64,-20.29,10.1
1817,9483943,5,15,6.43,38.93,-162.36,
1818,4378062,11,12,7.33,-25.78,104.5,21.3
1819,14036266,1,1,10.13,60.23,-32.47,
1820,16754748,6,23,7.47,-36.41,5.43,
1821,16105772,5,3,20.83,21.6,-58.7,26.3
1822,12948341,8,29,14.83,28.59,-86.83,27.6
1823,2933769,6,29,21.38,46.5,-41.68,
1824,18779921,2,23,20.0,-0.18,-124.38,
1825,15868841,4,26,7.0,41.7,8.8,15.5
1826,18371233,8,11,1.17,-33.89,101.36,16.2
1827,14049002,1,1,13.0,41.52,-70.67,6.8
1828,8568274,6,17,23.83,41.1,-66.6,18.2
1829,3730299,8,23,16.17,1.87,157.76,
1830,5896690,10,28,15.3,-9.42,-18.8,24.8
1831,10676696,7,21,23.33,-36.63,-137.78,14.8
1832,14226879,1,7,15.27,32.7,169.72,19.8
1833,10124237,6,4,2.0,38.7,-10.1,17.0
1834,6935000,5,29,2.83,35.15,-147.27,
1835,12249624,6,8,10.0,50.0,-145.1,6.9
1836,14769417,8,23,18.0,44.9,-80.6,
1837,9904544,2,28,8.0,46.6,-71.8,
1838,13739557,4,22,15.0,39.64,-69.57,
1839,1502517,5,16,17.43,33.6,-118.3,17.5
1840,5503464,4,16,6.95,61.13,1.06,8.2
1841,7786113,9,24,23.0,-8.02,-95.26,
1842,14267135,2,8,17.73,-10.9,-161.89,28.5
1843,4666900,8,21,12.6,-20.92,2.34,18.3
1844,4655647,6,20,12.0,53.8,-128.8,
1845,15921999,11,28,22.27,36.3,-122.1,15.2
1846,19963432,12,29,22.33,12.65,86.69,29.4
1847,3400317,12,12,13.83,15.1,-67.5,28.6
1848,2955322,10,29,18.0,-10.41,-17.36,24.4
1849,19338732,9,10,19.63,49.94,-34.71,
1850,15400465,10,12,14.83,40.4,-73.7,18.5
1851,8378354,4,12,20.67,-47.44,100.15,7.1
1852,7123362,8,4,11.0,37.51,-122.21,22.3
1853,18350146,3,10,12.88,32.9,-117.4,14.2
1854,1682069,4,21,9.35,36.3,-122.1,10.9
1855,15516091,3,15,22.0,4.86,137.28,
1856,12272904,11,8,5.0,34.01,-118.5,
1857,1174121,6,6,6.33,-47.36,-80.13,9.4
1858,13378965,1,11,12.0,15.0,-77.1,26.2
1859,12913219,5,28,21.35,30.7,-81.3,
1860,7679370,9,21,4.85,36.6,-121.9,13.9
1861,11038304,5,1,9.0,34.77,128.9,15.2
1862,2441081,9,14,22.78,39.27,-0.09,
1863,10302973,10,9,12.0,-31.49,64.58,18.1
1864,474608,6,15,21.67,14.89,-61.11,27.1
1865,17029599,7,1,8.98,37.7,-30.43,21.5
1866,1111765,7,4,3.98,23.75,-73.31,
1867,11777249,6,24,8.0,11.49,-37.97,26.2
1868,16356957,4,11,14.55,32.2,34.0,18.8
1869,18550580,4,16,19.0,15.1,-67.5,
1870,12633092,9,19,10.0,39.81,-75.41,24.5
1871,15390977,10,12,21.23,27.8,-91.74,28.9
1872,10055307,2,2,1.0,-47.65,84.19,7.6
1873,1015413,1,1,22.0,38.87,-77.02,
1874,2338214,6,11,16.62,-10.24,173.08,29.1
1875,14787941,4,24,6.2,32.7,-117.4,16.4
1876,18391044,10,11,15.0,29.8,-76.0,28.8
1877,1556586,2,17,17.83,42.6,-130.5,10.1
1878,6850844,9,26,11.83,34.2,-119.8,
1879,7291761,10,9,4.83,25.6,-35.61,26.9
1880,14000631,1,30,6.0,18.5,-65.5,27.0
1881,7570100,10,18,16.55,27.94,-123.77,
1882,13315561,9,10,15.6,10.29,173.29,29.0
1883,281461,8,9,16.17,-9.9,-35.17,
1884,19425521,11,12,21.0,2.0,138.11,29.4
1885,1177629,9,6,1.0,-30.19,-12.19,18.2
1886,12380364,8,12,22.67,-28.63,-106.57,18.7
1887,2120008,5,4,6.65,31.72,178.16,18.6
1888,15030714,6,1,19.67,13.69,-52.47,27.5
1889,2460393,2,14,1.0,30.05,-90.37,
1890,3202763,6,7,18.75,13.4,144.8,
1891,17169588,5,5,21.68,-32.86,98.95,17.8
1892,6623327,9,19,15.0,38.8,-77.0,22.8
1893,7675804,11,21,11.73,14.84,-173.13,27.4
1894,14637963,1,19,18.67,-49.27,-153.91,11.5
1895,8184972,7,6,9.88,14.23,126.84,29.5
1896,13744138,2,23,9.5,23.2,126.87,22.3
1897,1550206,3,17,8.0,4.86,137.28,29.2
1898,17706483,12,21,22.97,-6.66,-104.82,24.0
1899,12060604,10,2,23.67,-29.11,56.23,21.6
1900,1353544,4,11,5.83,41.9,-124.4,
1901,9110378,11,4,22.5,-13.89,-119.59,25.7
1902,17600272,3,18,1.0,60.6,3.7,3.7
1903,19289720,12,8,3.0,8.04,-125.03,27.6
1904,9490603,9,15,16.87,36.21,161.73,
1905,12887383,9,27,6.33,34.2,-77.0,25.6
1906,7831422,1,25,12.0,31.1,130.3,17.0
1907,18894268,12,27,5.0,-5.04,-124.87,
1908,9364228,8,11,15.22,-10.86,-25.22,
1909,3790612,8,24,6.0,38.8,-77.0,27.3
1910,18142946,12,4,14.33,-43.34,-162.08,11.5
1911,16023391,1,31,2.33,46.3,-144.57,7.3
1912,9688507,5,21,19.38,37.85,-50.79,20.4
1913,1255482,3,8,6.0,38.0,-130.0,12.6
1914,10613764,3,19,6.85,-7.11,-103.08,26.9
1915,8940035,11,29,10.0,49.19,-132.55,9.6
1916,15521086,3,16,12.08,18.82,126.17,26.8
1917,4880776,11,27,3.83,-38.35,72.57,15.3
1918,6998719,5,31,20.83,60.2,-146.8,
1919,17265088,2,8,23.4,-62.89,-52.32,-0.3
1920,2876672,2,27,23.92,47.6,-136.2,6.0
1921,2583331,4,18,21.8,37.08,-58.77,18.0
1922,17226939,2,7,15.82,40.8,-42.94,
1923,15392514,4,12,0.0,-20.5,113.7,28.7
1924,925184,5,29,14.98,41.83,-57.25,
1925,12629059,12,19,20.0,18.09,-67.94,28.3
1926,6842011,10,26,15.83,44.3,-82.4,11.2
1927,3767247,8,24,6.07,-10.65,139.75,
1928,4355634,11,11,20.68,21.5,-157.8,25.3
1929,15263297,3,8,11.18,30.25,-35.57,20.7
1930,16945213,4,29,20.97,17.09,-85.3,27.8
1931,2866718,11,27,15.82,18.46,123.69,28.5
1932,1138708,12,5,3.12,-4.33,-113.46,24.5
1933,11445651,7,14,19.67,-10.22,-13.91,24.9
1934,9626557,9,19,10.0,-41.35,159.94,13.5
1935,2735744,7,23,3.63,22.44,144.31,29.5
1936,19050055,5,1,20.67,29.2,-43.92,22.5
1937,18618747,6,18,9.0,-13.57,160.91,28.3
1938,7788495,7,24,19.0,-8.52,-131.71,27.2
1939,5740292,10,23,5.0,5.76,154.6,30.4
1940,1282699,5,9,4.0,47.8,-5.1,12.4
1941,15175301,12,5,12.02,17.83,127.07,28.3
1942,7815591,8,25,0.0,10.1,-86.6,29.8
1943,14030899,2,1,11.75,11.18,147.44,
1944,10563202,1,17,20.33,-50.97,-97.05,8.0
1945,13747420,4,23,1.83,-32.93,-143.41,
1946,14187570,1,6,14.0,-50.88,-93.37,
1947,5930453,11,29,17.0,-1.5,80.52,28.7
1948,803368,2,25,10.8,43.71,-141.67,
1949,12708649,6,22,10.23,11.71,147.02,29.8
1950,16158642,10,5,4.0,52.69,-136.16,12.3
1951,10308830,8,9,17.0,66.8,-33.2,4.3
1952,11843052,2,26,22.17,45.75,-149.15,7.7
1953,8232259,8,7,8.0,29.69,-93.84,
1954,15221581,10,7,2.88,-17.91,-164.15,27.2
1955,8331440,10,10,8.53,-21.14,-87.03,18.3
1956,6325334,9,10,16.67,-14.74,160.98,26.4
1957,7568740,3,17,10.0,51.0,-13.4,
1958,7938029,7,29,14.9,41.16,-52.69,24.2
1959,18373302,8,11,18.12,14.36,131.58,28.4
1960,4171923,7,6,10.6,33.34,-58.23,25.1
1961,8362263,5,11,10.0,35.0,-121.0,11.2
1962,12753544,7,23,0.0,-41.12,157.42,14.3
1963,9274053,9,8,23.0,51.91,-24.42,15.8
1964,4782802,5,24,1.33,-54.28,164.18,
1965,3884961,1,27,6.13,35.2,-120.9,12.8
1966,12216580,1,7,1.0,59.35,-53.4,
1967,16743147,1,22,9.0,20.45,-23.12,20.8
1968,12062978,2,2,23.83,41.9,-124.4,10.1
1969,18286239,2,8,1.0,36.67,-44.28,19.0
1970,4699751,2,22,18.07,29.44,-36.33,
1971,15921892,3,28,10.0,-2.01,155.99,29.2
1972,11214636,8,7,16.47,28.21,-64.75,28.8
1973,12240089,4,7,12.0,-10.6,140.5,27.0
1974,250120,7,8,4.0,21.37,-61.53,28.5
1975,17373562,7,11,6.0,28.93,-89.41,
1976,14521664,3,16,18.93,19.67,-178.95,25.7
1977,184722,10,6,4.0,20.02,-37.85,
1978,7302735,8,9,8.17,14.83,87.0,28.5
1979,7368553,2,11,3.0,-2.01,155.98,29.9
1980,1725014,7,22,3.0,-0.05,-170.09,28.3
1981,12764074,9,23,15.6,23.08,144.05,28.7
1982,3748645,3,23,7.6,35.54,-65.17,20.4
1983,9673500,9,21,3.33,37.83,155.95,27.0
1984,16224366,8,7,10.3,59.17,-52.25,9.3
1985,11682364,1,21,5.17,-48.93,72.95,5.6
1986,4642655,10,20,19.0,61.99,-55.49,6.3
1987,17887523,11,27,20.0,30.71,-88.04,
1988,19305204,3,9,10.0,-24.0,152.4,
1989,8714388,4,22,1.83,24.3,-162.1,23.3
1990,2176733,8,6,13.57,36.4,-122.2,13.9
1991,6812092,7,25,3.0,44.32,-50.78,18.2
1992,10676417,1,21,16.2,-39.65,-8.22,15.6
1993,10306812,8,9,10.0,51.0,-13.4,16.0
1994,15005747,1,31,22.52,25.74,-68.29,24.2
1995,16004408,5,30,8.83,24.3,-162.1,24.5
1996,12798644,7,24,23.0,42.5,7.0,22.2
1997,5012213,10,1,18.0,8.3,76.7,
1998,9955005,7,29,5.0,44.37,-62.51,
1999,8443884,11,14,0.27,-20.45,-173.25,26.7
2000,15890917,12,27,15.4,30.66,156.61,
2001,7721652,10,22,14.78,-14.7,145.72,26.1
2002,2494449,6,15,14.67,-32.4,-159.67,18.7
2003,3289989,6,9,2.0,34.2,-120.4,
2004,2639349,3,20,1.58,43.53,-1.61,12.6
2005,10728189,12,22,16.0,29.68,-94.99,13.8
2006,12025949,1,1,21.0,44.45,-30.44,
2007,16065075,11,2,4.75,24.96,-34.12,
2008,12054163,10,2,17.32,22.05,118.93,28.2
2009,7716625,4,22,6.6,13.97,-18.32,20.4
2010,11456390,9,14,12.25,-8.25,-163.03,
2011,3422262,1,13,4.0,53.33,-28.54,6.6
2012,18924052,9,28,5.4,-26.2,-128.55,
2013,7175457,5,6,18.0,45.5,-1.4,
2014,13150843,1,5,11.5,74.32,-5.71,-0.2
2015,5180352,1,6,3.92,15.47,125.78,28.1
2016,14586063,11,18,21.5,40.25,6.1,
2017,14732573,12,22,5.0,-9.91,-9.98,
2018,18938421,11,28,23.0,-27.19,69.02,22.9
2019,9938057,10,29,12.85,37.9,-123.5,12.0
2020,11584476,7,18,1.28,-12.88,-177.69,28.0
2021,9176259,4,6,2.38,34.42,-165.03,
2022,6067913,5,2,15.42,33.9,-118.6,
2023,15310129,7,9,17.0,39.53,-75.81,29.2
2024,17647733,5,19,22.0,45.0,-83.3,8.9
2025,4693215,10,21,18.0,-55.03,-43.47,
2026,5084181,1,3,18.52,-42.77,-179.12,15.1
2027,922268,4,29,15.7,-40.07,-169.81,17.0
2028,7024485,3,1,18.0,18.3,-64.9,
2029,4880379,9,27,5.83,32.0,-69.5,27.3
2030,16226528,9,7,13.0,1.97,-170.06,28.9
2031,6483828,9,15,21.33,-34.03,81.81,
2032,10863050,12,26,14.0,18.34,-64.92,29.0
2033,11394249,5,12,23.0,-1.99,-179.88,28.6
2034,2655687,11,20,11.0,-40.61,83.39,
2035,14579075,8,17,11.83,58.2,-138.0,14.1
2036,1529921,3,17,7.17,-38.99,1.36,
2037,9770020,2,24,10.95,37.2,136.27,
2038,13027471,3,1,16.0,-0.18,-124.38,
2039,18797776,1,24,5.0,47.32,-26.38,
2040,9666214,8,20,18.0,19.6,-62.5,30.5
2041,8123866,2,4,12.4,40.3,-124.7,10.9
2042,12812965,10,25,18.55,40.3,-56.15,23.9
2043,18408665,10,12,15.83,29.2,-94.4,25.8
2044,11222430,5,7,16.0,40.08,-74.87,16.2
2045,16789724,10,24,6.58,37.71,-41.33,
2046,12911901,11,28,21.0,-31.02,-114.58,
2047,16177523,2,5,15.0,-20.69,66.69,27.8
2048,10937248,10,29,16.47,8.91,-170.58,
2049,7116117,11,4,15.67,45.99,156.87,8.3
2050,7569607,8,18,23.15,34.68,-55.96,27.7
2051,2940149,6,29,6.0,18.46,-66.12,28.9
2052,3123035,8,4,1.0,38.8,-77.0,29.6
2053,8703082,2,22,22.7,15.71,-147.41,24.2
2054,8944061,10,29,21.37,-10.1,175.63,29.5
2055,17924573,12,28,11.53,32.7,-117.4,15.5
2056,18125025,2,3,19.0,37.46,131.11,9.8
2057,16623143,9,19,1.0,47.27,-122.41,12.0
2058,4969365,9,30,19.45,-4.61,-136.85,
2059,14165589,4,5,10.02,-32.27,-8.57,22.7
2060,6616558,2,19,15.0,46.1,-124.5,8.1
2061,165776,5,6,21.0,-5.04,95.1,29.7
2062,19296628,11,9,14.67,7.02,-114.64,27.8
2063,4889924,4,27,18.0,54.2,12.1,11.1
2064,6804982,8,25,15.0,63.16,-29.79,13.4
2065,2659425,10,20,10.0,26.8,-97.47,27.0
2066,16566748,4,17,11.63,-35.31,135.82,19.7
2067,17891413,9,27,13.2,30.24,141.84,
2068,5431348,10,13,19.0,-0.01,-22.99,26.5
2069,15461012,7,14,21.73,23.67,153.27,28.8
2070,12740748,10,23,1.68,-10.2,-173.8,
2071,15882471,10,27,4.0,20.47,-95.64,28.9
2072,9115385,1,4,15.17,21.4,-157.7,
2073,9300402,6,9,23.0,-12.62,-123.72,27.4
2074,10561497,12,17,0.0,17.2,112.7,26.0
2075,6251147,8,8,2.5,47.3,-88.6,
2076,9091728,12,3,23.0,-40.52,47.03,16.6
2077,18745515,6,22,16.5,-27.03,47.46,22.4
2078,13967199,3,29,15.0,-48.23,144.93,10.8
2079,15183897,5,5,6.0,15.1,-67.5,27.8
2080,19902870,4,27,0.72,16.28,-26.53,21.5
2081,15802353,5,24,1.0,-5.28,53.99,29.4
2082,776756,4,24,6.0,45.56,-123.91,12.5
2083,16558629,7,17,13.62,31.96,-72.59,27.7
2084,8949789,8,29,14.0,62.58,-31.05,12.6
2085,15456073,11,14,6.0,-32.66,112.27,18.5
2086,3234417,7,7,8.83,45.4,-86.4,20.0
2087,16434046,5,13,1.02,8.02,-107.76,
2088,2540885,9,17,11.85,-21.37,-90.33,19.3
2089,4047127,5,2,4.67,2.45,-154.91,26.9
2090,5483018,8,15,3.5,-19.58,-36.01,24.2
2091,15591479,7,18,22.0,-23.8,53.84,23.8
2092,11354828,5,11,0.3,33.02,-65.0,20.8
2093,19256637,2,7,10.17,-43.26,-137.94,16.5
2094,18122581,3,3,3.5,-48.74,89.19,8.8
2095,7708099,6,22,15.68,-24.25,-82.76,
2096,17602757,10,18,4.83,48.1,-87.8,7.5
2097,10904092,2,28,8.18,33.0,-117.3,14.2
2098,8876738,6,27,1.0,57.9,-154.3,9.5
2099,11885778,7,27,3.33,-24.05,-101.63,
2100,3752831,12,23,8.83,43.5,-70.1,7.1
2101,6791239,2,24,11.0,36.97,-76.11,8.1
2102,5025224,3,1,15.0,-12.01,80.51,28.9
2103,4242609,8,8,23.92,39.67,-31.02,22.6
2104,18674116,3,20,15.0,54.2,-166.76,2.0
2105,5608824,10,19,5.33,-36.4,64.48,14.6
2106,1826889,1,26,1.17,-49.07,82.72,6.9
2107,17886723,8,27,16.83,-46.43,123.83,9.3
2108,5429466,1,13,18.0,39.4,-72.7,13.0
2109,18981264,7,29,8.67,-14.18,-35.49,25.9
2110,16918227,2,28,14.0,40.2,-73.2,6.8
2111,1353621,4,11,9.0,38.9,-76.4,11.7
2112,17905349,2,27,15.0,48.4,-133.9,6.8
2113,11089148,7,3,0.67,-4.2,-171.4,29.1
2114,3642631,9,20,3.0,20.76,-94.76,29.5
2115,1404776,5,13,18.0,62.22,-14.69,9.3
2116,9331167,11,10,3.0,47.3,-5.8,
2117,10631380,8,19,21.0,53.74,-36.11,13.1
2118,18603980,6,18,1.83,33.4,-77.7,
2119,12588745,8,18,12.67,29.52,-45.24,
2120,12614062,2,19,5.0,25.05,-80.9,25.2
2121,2683008,8,21,22.17,-9.24,-17.03,24.4
2122,1871800,6,27,14.83,55.54,-19.92,13.1
2123,9653782,6,20,7.0,-1.9,84.0,30.2
2124,13118646,6,4,0.17,-13.47,166.44,
2125,12377180,4,11,3.0,27.63,-97.24,26.9
2126,1693754,2,22,20.67,33.53,-44.47,
2127,18679,1,1,15.0,41.3,-72.1,9.4
2128,10967388,6,30,13.0,20.87,-60.9,
2129,16769133,6,23,19.67,-29.02,77.51,19.2
2130,4687896,12,21,12.5,27.12,-39.98,
2131,10898076,12,27,13.0,-46.03,96.54,8.9
2132,17190434,2,5,19.5,-48.2,80.75,7.2
2133,13095778,9,3,14.83,32.5,-118.0,21.5
2134,5802038,11,25,1.17,29.21,-66.72,24.5
2135,6631560,12,19,7.0,14.55,-55.43,27.9
2136,3159612,11,5,15.53,-11.72,-20.0,23.7
2137,8808459,9,25,20.0,21.95,-159.36,28.0
2138,14778286,10,24,15.82,-43.61,33.62,9.3
2139,13995442,4,30,11.0,46.9,-124.11,11.7
2140,7342379,12,11,21.17,-47.52,140.87,10.9
2141,2722968,5,22,7.0,32.0,-69.5,21.5
2142,17440326,2,13,22.83,24.3,-162.1,24.0
2143,8651476,6,20,0.83,55.58,-154.01,8.1
2144,16852562,3,26,5.82,-28.28,-161.0,
2145,19063371,9,1,21.88,41.1,-72.7,24.1
2146,12939112,9,29,2.67,43.28,-143.91,
2147,13760231,9,23,15.0,8.49,73.11,28.7
2148,8974875,1,30,0.0,27.5,-63.0,22.1
2149,9676512,10,21,11.63,24.47,-33.52,26.5
2150,5428646,12,13,4.67,-27.21,102.19,20.6
2151,8322481,7,10,19.92,29.92,-73.6,28.3
2152,5704310,1,22,1.87,-11.59,7.82,25.4
2153,6704014,3,22,22.7,36.6,-121.9,11.9
2154,1106567,6,4,4.0,48.4,-4.5,16.2
2155,9650163,7,20,21.77,19.8,-155.0,
2156,19290693,3,8,19.0,44.37,-28.63,14.0
2157,15621008,3,19,10.17,14.89,-61.11,
2158,5889256,4,27,3.0,34.8,-13.2,18.2
2159,6292626,3,9,1.0,-15.08,-156.16,29.2
2160,18334239,5,10,9.9,34.5,-77.3,21.8
2161,19935343,3,28,12.17,-49.72,114.17,6.2
2162,1732985,6,23,15.0,7.97,156.04,29.3
2163,4911400,10,28,15.17,31.33,-136.31,22.0
2164,15277205,8,8,4.0,-8.03,-95.26,24.1
2165,9473193,9,15,6.0,-38.74,170.8,14.0
2166,16900272,10,27,2.17,-37.56,66.56,14.0
2167,13736852,9,22,10.0,70.9,-150.3,3.8
2168,18963014,7,29,5.17,46.9,-91.9,21.6
2169,15164620,9,5,19.95,12.73,152.09,
2170,10213065,3,7,19.0,-5.04,95.08,
2171,18014689,1,31,9.83,8.17,68.18,28.0
2172,12311565,1,9,23.0,43.3,-10.0,13.0
2173,6387882,1,12,16.0,21.1,-68.3,27.0
2174,4564735,2,18,14.67,48.29,-4.97,10.8
2175,16754430,5,23,5.28,28.42,-138.22,21.1
2176,17994159,8,30,17.0,38.0,-76.3,27.1
2177,11452818,2,14,19.0,38.0,-76.3,
2178,12381442,8,12,13.2,-23.83,-41.51,23.9
2179,14256522,9,8,15.55,-18.28,-92.64,20.6
2180,2239213,4,8,5.0,-47.49,-32.94,
2181,18836081,4,25,20.0,35.06,-45.66,
2182,15777527,1,23,4.0,32.71,-117.17,
2183,9643708,5,20,5.17,20.55,-49.64,25.3
2184,9394002,10,12,21.0,17.38,70.71,28.6
2185,7039693,1,1,9.33,34.63,-69.67,20.5
2186,1360368,6,11,10.0,-8.01,-170.06,29.3
2187,4862308,7,27,18.83,-35.81,-7.51,
2188,16470276,6,14,7.83,5.61,69.76,29.6
2189,16154784,2,4,23.0,40.08,-74.87,
2190,14656567,11,20,23.7,15.79,152.33,29.1
2191,10041694,5,1,3.0,28.9,-78.5,
2192,16615737,10,18,10.83,41.4,-70.2,14.8
2193,17844654,5,25,0.0,41.51,-71.33,
2194,15835329,8,25,21.0,37.34,-24.64,22.9
2195,3019174,6,1,16.67,13.67,-52.45,27.4
2196,19615753,3,18,0.0,5.09,-124.93,
2197,17308779,10,9,5.67,45.35,156.72,
2198,1383951,11,12,19.0,43.0,5.6,17.7
2199,3729446,7,23,10.72,62.51,-40.16,8.7
2200,13449176,8,14,1.0,-31.93,-20.87,18.1
2201,18410474,11,12,9.12,33.69,159.28,21.8
2202,5261119,3,8,6.0,26.3,128.7,21.6
